id,pair,price,currency,unixtime,status,action,related,profit
907,B-FTM_BTC,8.2e-07,BTC,1611274500000,DONE,BUY,909,N/A
908,B-FTM_BTC,8.1e-07,BTC,1611348300000,DONE,BUY,909,N/A
910,B-FTM_BTC,1.66e-06,BTC,1611567000000,DONE,BUY,-1,N/A
911,B-FTM_BTC,1.6e-06,BTC,1611578700000,DONE,BUY,-1,N/A
912,B-FTM_BTC,1.56e-06,BTC,1611579600000,DONE,BUY,-1,N/A
913,B-FTM_BTC,1.54e-06,BTC,1611580500000,DONE,BUY,-1,N/A
914,B-FTM_BTC,1.54e-06,BTC,1611581400000,DONE,BUY,-1,N/A
915,B-FTM_BTC,1.55e-06,BTC,1611582300000,DONE,BUY,-1,N/A
916,B-FTM_BTC,1.55e-06,BTC,1611583200000,DONE,BUY,-1,N/A
917,B-FTM_BTC,1.54e-06,BTC,1611584100000,DONE,BUY,-1,N/A
918,B-SRM_BTC,5.172e-05,BTC,1611044100000,DONE,BUY,941,N/A
919,B-SRM_BTC,5.1e-05,BTC,1611072000000,DONE,BUY,941,N/A
920,B-SRM_BTC,5.113e-05,BTC,1611072900000,DONE,BUY,941,N/A
921,B-SRM_BTC,5.122e-05,BTC,1611073800000,DONE,BUY,941,N/A
922,B-SRM_BTC,5.127e-05,BTC,1611074700000,DONE,BUY,941,N/A
924,B-SRM_BTC,5.011e-05,BTC,1611081000000,DONE,BUY,941,N/A
925,B-SRM_BTC,4.999e-05,BTC,1611081900000,DONE,BUY,941,N/A
926,B-SRM_BTC,4.984e-05,BTC,1611082800000,DONE,BUY,941,N/A
927,B-SRM_BTC,4.993e-05,BTC,1611083700000,DONE,BUY,941,N/A
928,B-SRM_BTC,4.927e-05,BTC,1611084600000,DONE,BUY,941,N/A
929,B-SRM_BTC,4.959e-05,BTC,1611085500000,DONE,BUY,941,N/A
930,B-AST_BTC,3.36e-06,BTC,1611274500000,DONE,BUY,937,N/A
931,B-AST_BTC,3.43e-06,BTC,1611275400000,DONE,BUY,937,N/A
932,B-SRM_BTC,4.921e-05,BTC,1611136800000,DONE,BUY,941,N/A
933,B-SRM_BTC,4.919e-05,BTC,1611138600000,DONE,BUY,941,N/A
934,B-SRM_BTC,4.856e-05,BTC,1611141300000,DONE,BUY,941,N/A
935,B-SRM_BTC,4.874e-05,BTC,1611142200000,DONE,BUY,941,N/A
936,B-SRM_BTC,4.873e-05,BTC,1611143100000,DONE,BUY,941,N/A
938,B-AST_BTC,4.2e-06,BTC,1611581400000,DONE,BUY,-1,N/A
939,B-LOOM_BTC,1.52e-06,BTC,1611059400000,DONE,BUY,954,N/A
940,B-SRM_BTC,4.931e-05,BTC,1611204300000,DONE,BUY,941,N/A
942,B-SRM_BTC,5.0e-05,BTC,1611342900000,DONE,BUY,951,N/A
943,B-SRM_BTC,4.971e-05,BTC,1611347400000,DONE,BUY,951,N/A
944,B-SRM_BTC,4.957e-05,BTC,1611348300000,DONE,BUY,951,N/A
945,B-SRM_BTC,4.941e-05,BTC,1611351000000,DONE,BUY,951,N/A
946,B-LOOM_BTC,1.52e-06,BTC,1611274500000,DONE,BUY,954,N/A
947,B-LOOM_BTC,1.5e-06,BTC,1611275400000,DONE,BUY,954,N/A
948,B-LOOM_BTC,1.52e-06,BTC,1611276300000,DONE,BUY,954,N/A
949,B-LOOM_BTC,1.5e-06,BTC,1611277200000,DONE,BUY,954,N/A
950,B-LOOM_BTC,1.51e-06,BTC,1611278100000,DONE,BUY,954,N/A
952,B-SRM_BTC,5.961e-05,BTC,1611580500000,DONE,BUY,-1,N/A
953,B-SRM_BTC,5.905e-05,BTC,1611585900000,DONE,BUY,-1,N/A
955,B-LOOM_BTC,1.91e-06,BTC,1611533700000,DONE,BUY,-1,N/A
956,B-LOOM_BTC,1.92e-06,BTC,1611578700000,DONE,BUY,-1,N/A
957,B-LOOM_BTC,1.9e-06,BTC,1611579600000,DONE,BUY,-1,N/A
958,B-LOOM_BTC,1.88e-06,BTC,1611580500000,DONE,BUY,-1,N/A
959,B-LOOM_BTC,1.87e-06,BTC,1611581400000,DONE,BUY,-1,N/A
960,B-LOOM_BTC,1.87e-06,BTC,1611582300000,DONE,BUY,-1,N/A
961,B-LOOM_BTC,1.85e-06,BTC,1611583200000,DONE,BUY,-1,N/A
962,B-LOOM_BTC,1.85e-06,BTC,1611584100000,DONE,BUY,-1,N/A
963,B-LOOM_BTC,1.85e-06,BTC,1611585000000,DONE,BUY,-1,N/A
964,B-EGLD_BTC,0.001028,BTC,1610918100000,DONE,BUY,968,N/A
965,B-EGLD_BTC,0.00103,BTC,1611072000000,DONE,BUY,968,N/A
966,B-EGLD_BTC,0.00103,BTC,1611072900000,DONE,BUY,968,N/A
967,B-EGLD_BTC,0.001033,BTC,1611073800000,DONE,BUY,968,N/A
969,B-EGLD_BTC,0.001127,BTC,1611342900000,DONE,BUY,970,N/A
971,B-AST_BTC,4.2e-06,BTC,1611582300000,DONE,BUY,-1,N/A
972,B-AST_BTC,4.2e-06,BTC,1611583200000,DONE,BUY,-1,N/A
973,B-UNI_BTC,0.00024289,BTC,1611060300000,DONE,BUY,979,N/A
974,B-UNI_BTC,0.00023653,BTC,1611083700000,DONE,BUY,979,N/A
975,B-UNI_BTC,0.00023496,BTC,1611084600000,DONE,BUY,979,N/A
976,B-UNI_BTC,0.00022618,BTC,1611144000000,DONE,BUY,979,N/A
977,B-UNI_BTC,0.0002376,BTC,1611204300000,DONE,BUY,979,N/A
978,B-UNI_BTC,0.00023653,BTC,1611206100000,DONE,BUY,979,N/A
980,B-UNI_BTC,0.00024498,BTC,1611268200000,DONE,BUY,983,N/A
981,B-UNI_BTC,0.00024191,BTC,1611273600000,DONE,BUY,983,N/A
982,B-UNI_BTC,0.00024101,BTC,1611274500000,DONE,BUY,983,N/A
984,B-UNI_BTC,0.00034428,BTC,1611567000000,DONE,BUY,-1,N/A
985,B-UNI_BTC,0.00033456,BTC,1611580500000,DONE,BUY,-1,N/A
986,B-UNI_BTC,0.0003323,BTC,1611581400000,DONE,BUY,-1,N/A
987,B-UNI_BTC,0.00033115,BTC,1611583200000,DONE,BUY,-1,N/A
