id,pair,price,currency,unixtime,status,action,related,profit
792,B-EGLD_BTC,0.001139,BTC,1611342000000,DONE,BUY,820,N/A
793,B-EGLD_BTC,0.001138,BTC,1611342300000,DONE,BUY,820,N/A
794,B-EGLD_BTC,0.001139,BTC,1611342600000,DONE,BUY,820,N/A
795,B-UNI_BTC,0.00024191,BTC,1611274200000,DONE,BUY,799,N/A
796,B-UNI_BTC,0.0002419,BTC,1611274500000,DONE,BUY,799,N/A
797,B-UNI_BTC,0.00024075,BTC,1611274800000,DONE,BUY,799,N/A
798,B-UNI_BTC,0.00024101,BTC,1611275100000,DONE,BUY,799,N/A
801,B-LOOM_BTC,1.56e-06,BTC,1611341700000,DONE,BUY,809,N/A
802,B-LOOM_BTC,1.55e-06,BTC,1611342000000,DONE,BUY,809,N/A
803,B-LOOM_BTC,1.55e-06,BTC,1611342300000,DONE,BUY,809,N/A
804,B-LOOM_BTC,1.55e-06,BTC,1611342600000,DONE,BUY,809,N/A
805,B-LOOM_BTC,1.55e-06,BTC,1611342900000,DONE,BUY,809,N/A
806,B-LOOM_BTC,1.55e-06,BTC,1611343200000,DONE,BUY,809,N/A
807,B-LOOM_BTC,1.54e-06,BTC,1611343500000,DONE,BUY,809,N/A
808,B-LOOM_BTC,1.54e-06,BTC,1611344400000,DONE,BUY,809,N/A
810,B-EGLD_BTC,0.001139,BTC,1611342900000,DONE,BUY,820,N/A
811,B-EGLD_BTC,0.001132,BTC,1611343200000,DONE,BUY,820,N/A
812,B-EGLD_BTC,0.001127,BTC,1611343500000,DONE,BUY,820,N/A
813,B-EGLD_BTC,0.001132,BTC,1611343800000,DONE,BUY,820,N/A
814,H-JST_ETH,2.197e-05,ETH,1611401700000,DONE,BUY,822,N/A
815,H-JST_ETH,2.195e-05,ETH,1611402300000,DONE,BUY,822,N/A
816,H-JST_ETH,2.195e-05,ETH,1611402600000,DONE,BUY,822,N/A
817,B-UNI_BTC,0.00036425,BTC,1611558000000,DONE,BUY,-1,N/A
818,B-UNI_BTC,0.00035963,BTC,1611558300000,DONE,BUY,-1,N/A
819,B-EGLD_BTC,0.001147,BTC,1611460800000,DONE,BUY,820,N/A
821,H-JST_ETH,2.196e-05,ETH,1611426600000,DONE,BUY,822,N/A
823,H-JST_ETH,2.225e-05,ETH,1611454200000,DONE,BUY,868,N/A
824,H-JST_ETH,2.228e-05,ETH,1611454500000,DONE,BUY,868,N/A
825,H-JST_ETH,2.208e-05,ETH,1611460500000,DONE,BUY,868,N/A
826,H-JST_ETH,2.206e-05,ETH,1611460800000,DONE,BUY,868,N/A
827,H-JST_ETH,2.201e-05,ETH,1611461100000,DONE,BUY,868,N/A
828,H-JST_ETH,2.198e-05,ETH,1611461400000,DONE,BUY,868,N/A
829,H-JST_ETH,2.178e-05,ETH,1611463800000,DONE,BUY,868,N/A
830,H-JST_ETH,2.17e-05,ETH,1611464100000,DONE,BUY,868,N/A
831,H-JST_ETH,2.17e-05,ETH,1611464400000,DONE,BUY,868,N/A
832,H-JST_ETH,2.162e-05,ETH,1611464700000,DONE,BUY,868,N/A
833,H-JST_ETH,2.155e-05,ETH,1611465000000,DONE,BUY,868,N/A
834,H-JST_ETH,2.157e-05,ETH,1611465300000,DONE,BUY,868,N/A
835,H-JST_ETH,2.149e-05,ETH,1611465600000,DONE,BUY,868,N/A
836,H-JST_ETH,2.153e-05,ETH,1611465900000,DONE,BUY,868,N/A
837,B-LOOM_BTC,1.65e-06,BTC,1611397800000,DONE,BUY,848,N/A
838,B-LOOM_BTC,1.65e-06,BTC,1611398100000,DONE,BUY,848,N/A
840,B-AST_BTC,3.71e-06,BTC,1611475800000,DONE,BUY,842,N/A
841,B-AST_BTC,3.7e-06,BTC,1611476100000,DONE,BUY,842,N/A
843,B-AST_BTC,4.01e-06,BTC,1611493800000,DONE,BUY,844,N/A
845,B-AST_BTC,4.35e-06,BTC,1611531300000,DONE,BUY,857,N/A
846,B-AST_BTC,4.36e-06,BTC,1611532500000,DONE,BUY,857,N/A
847,B-AST_BTC,4.34e-06,BTC,1611532800000,DONE,BUY,857,N/A
849,B-LOOM_BTC,2.03e-06,BTC,1611500400000,DONE,BUY,875,N/A
850,B-LOOM_BTC,2.03e-06,BTC,1611500700000,DONE,BUY,875,N/A
851,B-LOOM_BTC,2.03e-06,BTC,1611501000000,DONE,BUY,875,N/A
852,B-LOOM_BTC,1.95e-06,BTC,1611533100000,DONE,BUY,875,N/A
853,H-JST_ETH,2.114e-05,ETH,1611507900000,DONE,BUY,868,N/A
854,H-JST_ETH,2.108e-05,ETH,1611508500000,DONE,BUY,868,N/A
855,H-JST_ETH,2.095e-05,ETH,1611509700000,DONE,BUY,868,N/A
856,H-JST_ETH,2.098e-05,ETH,1611510000000,DONE,BUY,868,N/A
858,B-AST_BTC,4.32e-06,BTC,1611556200000,DONE,BUY,-1,N/A
859,H-JST_ETH,2.023e-05,ETH,1611534000000,DONE,BUY,868,N/A
860,H-JST_ETH,2.014e-05,ETH,1611534300000,DONE,BUY,868,N/A
861,H-JST_ETH,2.026e-05,ETH,1611534600000,DONE,BUY,868,N/A
862,H-JST_ETH,2.019e-05,ETH,1611534900000,DONE,BUY,868,N/A
863,H-JST_ETH,2.012e-05,ETH,1611535200000,DONE,BUY,868,N/A
864,H-JST_ETH,1.99e-05,ETH,1611535500000,DONE,BUY,868,N/A
865,H-JST_ETH,1.989e-05,ETH,1611535800000,DONE,BUY,868,N/A
866,H-JST_ETH,1.986e-05,ETH,1611536100000,DONE,BUY,868,N/A
867,H-JST_ETH,1.995e-05,ETH,1611536400000,DONE,BUY,868,N/A
869,B-LOOM_BTC,1.93e-06,BTC,1611533400000,DONE,BUY,875,N/A
870,B-LOOM_BTC,1.92e-06,BTC,1611533700000,DONE,BUY,875,N/A
871,B-LOOM_BTC,1.92e-06,BTC,1611534000000,DONE,BUY,875,N/A
872,B-LOOM_BTC,1.91e-06,BTC,1611534300000,DONE,BUY,875,N/A
873,B-LOOM_BTC,1.89e-06,BTC,1611534600000,DONE,BUY,875,N/A
874,B-LOOM_BTC,1.91e-06,BTC,1611534900000,DONE,BUY,875,N/A
876,B-SRM_BTC,5.229e-05,BTC,1611398400000,DONE,BUY,877,N/A
878,B-SRM_BTC,5.471e-05,BTC,1611491400000,DONE,BUY,879,N/A
880,B-SRM_BTC,6.1e-05,BTC,1611546600000,DONE,BUY,-1,N/A
881,B-SRM_BTC,6.096e-05,BTC,1611547200000,DONE,BUY,-1,N/A
